name,email,age
ValidUser0,valid0@example.com,25
ValidUser1,valid1@example.com,26
ValidUser2,valid2@example.com,27
ValidUser3,valid3@example.com,28
ValidUser4,valid4@example.com,29
ValidUser5,valid5@example.com,30
ValidUser6,valid6@example.com,31
ValidUser7,valid7@example.com,32
ValidUser8,valid8@example.com,33
ValidUser9,valid9@example.com,34
MissingAgeUser10,missingage10@example.com,
MissingAgeUser11,missingage11@example.com,
MissingAgeUser12,missingage12@example.com,
MissingAgeUser13,missingage13@example.com,
MissingAgeUser14,missingage14@example.com,
MissingAgeUser15,missingage15@example.com,
MissingAgeUser16,missingage16@example.com,
MissingAgeUser17,missingage17@example.com,
MissingAgeUser18,missingage18@example.com,
MissingAgeUser19,missingage19@example.com,
InvalidEmailUser20,invalidemail20,30
InvalidEmailUser21,invalidemail21,30
InvalidEmailUser22,invalidemail22,30
InvalidEmailUser23,invalidemail23,30
InvalidEmailUser24,invalidemail24,30
InvalidEmailUser25,invalidemail25,30
InvalidEmailUser26,invalidemail26,30
InvalidEmailUser27,invalidemail27,30
InvalidEmailUser28,invalidemail28,30
InvalidEmailUser29,invalidemail29,30
DuplicateEmailUser30,valid0@example.com,35
DuplicateEmailUser31,valid0@example.com,35
DuplicateEmailUser32,valid0@example.com,35
DuplicateEmailUser33,valid0@example.com,35
DuplicateEmailUser34,valid0@example.com,35
DuplicateEmailUser35,valid0@example.com,35
DuplicateEmailUser36,valid0@example.com,35
DuplicateEmailUser37,valid0@example.com,35
DuplicateEmailUser38,valid0@example.com,35
DuplicateEmailUser39,valid0@example.com,35
InvalidAgeUser40,invalidage40@example.com,-5
InvalidAgeUser41,invalidage41@example.com,-5
InvalidAgeUser42,invalidage42@example.com,-5
InvalidAgeUser43,invalidage43@example.com,-5
InvalidAgeUser44,invalidage44@example.com,-5
InvalidAgeUser45,invalidage45@example.com,abc
InvalidAgeUser46,invalidage46@example.com,abc
InvalidAgeUser47,invalidage47@example.com,abc
InvalidAgeUser48,invalidage48@example.com,abc
InvalidAgeUser49,invalidage49@example.com,abc
